index,prediction,reference,kannada_char_ratio,prompt
84,"ಅವುಗಳನ್ನು ಗಾಳಿಯ ಸಾರಿಗೆಯ ಮೂಲಕ ಕಳುಹಿಸಿದರೆ, ಕೆಲವು ಮಾರ್ಗಗಳಲ್ಲಿ ವಿಂಗಡಣೆ ಮತ್ತು ಸುಂಕದ ಕೆಲಸಗಳು ಪೂರ್ಣಗೊಳ್ಳಲು ದಿನಗಳೇ ಬೇಕಾಗಬಹುದು.","ಅವರು ಗಾಳಿಯ ಮೂಲಕ ವಸ್ತುಗಳನ್ನು ಕಳುಹಿಸಿದರೆ, ಇಳಿಸುವಿಕೆ ಮತ್ತು ಕಸ್ಟಮ್ಸ್ ಕ್ಲಿಯರೆನ್ಸ್ ಅನ್ನು ರವಾನಿಸಲು ಕೆಲವು ಮಾರ್ಗಗಳಲ್ಲಿ ಹಲವಾರು ದಿನಗಳು ತೆಗೆದುಕೊಳ್ಳಬಹುದು.",0.9809523809523809,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
If they sent things by air freight, on some routes it may have taken days to get through unloading and customs.

ಕನ್ನಡ ಅನುವಾದ:"
85,ಅವನು WiFi ಗೇಟ್‌‌ವೇ‌ಗೆ ಸಂಪರ್ಕಗೊಂಡಿದೆ ಎಂದು ಅವನು ಹೇಳಿದನು.,ಅವರು ವೈಫೈ ಡೋರ್ ಬೆಲ್ ತಯಾರಿಸಿದ್ದಾರೆ ಎಂದು ಅವರು ಹೇಳಿದರು.,0.8333333333333334,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
He built a WiFi door bell, he said.

ಕನ್ನಡ ಅನುವಾದ:"
86,High Middle Ages (1000-1300) Early Middle Ages (500-1000) Late Middle Ages (1300-1500).,"ಉಚ್ಛ್ರಾಯ ಸ್ಥಿತಿಯಲ್ಲಿದ್ದ ಮಧ್ಯಯುಗವು ಆದಿ ಮಧ್ಯಯುಗದಿಂದ ಅಂತ್ಯ ಮಧ್ಯಯುಗದಲ್ಲಿತ್ತು, ಇದು ಪರಿವರ್ತನೆಯ ಮೂಲಕ ಸುಮಾರು 1500 ರಲ್ಲಿ ಕೊನೆಗೊಂಡಿತು.",0.0,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.

ಕನ್ನಡ ಅನುವಾದ:"
87,ಈ ಜೋಡಿಗಳು ತಮ್ಮ ಮಗುವಿಗೆ ಅಡ್‌ಪ್‌ಟನ್‌ನ ಯೋಜನೆ ಮಾಡಲು ಇಚ್ಛಿಸಬಹುದು.,ಈ ದಂಪತಿಗಳು ತಮ್ಮ ಮಗುವನ್ನು ದತ್ತು ಸ್ವೀಕಾರ ಯೋಜನೆಯಲ್ಲಿ ನೋಂದಾಯಿಸಬಹುದು.,0.9245283018867925,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
These couples may choose to make an adoption plan for their baby.

ಕನ್ನಡ ಅನುವಾದ:"
88,"ಸ್ಥಳೀಯ ನಲ್ಲಿನ ನೀರು ಕುಡಿಯಲು ಸಂಪೂರ್ಣವಾಗಿ ಸುರಕ್ಷಿತವಾಗಿದೆ, ಆದರೆ ನೀವು ಭಯಭೀತವಾಗಿದ್ದರೆ ಬಾಟಲಿ ಮಾಡಿದ ನೀರನ್ನು ಸುಲಭವಾಗಿ ಕಾಣಬಹುದು.","ಸ್ಥಳೀಯ ಟ್ಯಾಪ್ ನೀರು ಕುಡಿಯಲು ಖಂಡಿತವಾಗಿಯೂ ಸುರಕ್ಷಿತವಾಗಿದೆ, ಆದರೆ ನಿಮಗೆ ಭಯವಾಗಿದ್ದರೆ, ಬಾಟಲಿ ನೀರನ್ನು ಹುಡುಕುವುದು ಸುಲಭವಾಗಿದೆ.",0.9809523809523809,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
The local tap water is perfectly safe to drink, but bottled water is easy to find if you are fearful.

ಕನ್ನಡ ಅನುವಾದ:"
89,"ಸಂಭವನೀಯವಾಗಿ, ನಮ್ಮದೇ ಆದ ಪೂರ್ವಜರು ತಮ್ಮ 'ಪ್ರೋಟೀನ್‌ಗಳ ಸಮಸ್ಯೆ'ಯನ್ನು ಚೈಂಪೇಂಸ್‌ಗಳು ಇಂದು ಸವನ್ನಾದಲ್ಲಿ ಮಾಡುವಂತೆಯೇ ಸ್ವಲ್ಪಮಟ್ಟಿಗೆ ಅದೇ ರೀತಿಯಲ್ಲಿ ಪರಿಹರಿಸಿದ್ದರೆ ನಮಗೆ ಆಶ್ಚರ್ಯವಾಗಬಾರದು.","ಎಲ್ಲಾ ವಿಷಯಗಳನ್ನು ಪರಿಗಣಿಸಿದ ನಂತರ, ನಮ್ಮ ಪೂರ್ವಜರು ತಮ್ಮ ""ಪ್ರೋಟೀನ್ ಸಮಸ್ಯೆಯನ್ನು"" ಸ್ವಲ್ಪಮಟ್ಟಿಗೆ ಸವನ್ನಾದಲ್ಲಿ ಚಿಂಪಾಜಿಗಳು ಮಾಡುವ ರೀತಿಯಲ್ಲಿ ಪರಿಹರಿಸಿದ್ದಲ್ಲಿ ನಾವು ಆಶ್ಚರ್ಯಪಡಬೇಕಾಗಿಲ್ಲ.",0.9602649006622517,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today.

ಕನ್ನಡ ಅನುವಾದ:"
90,"1. **ಸರಿಯಾದ ಉತ್ತರ:** Archipelago (ಅರ್ಕ್‌ಪೀಲೋಗೋ)

2. **ಉತ್ತರ:** ದಕ್ಷಿಣ ಅಮೆರಿಕಾ ಖಂಡದಿಂದ 120 ಕಿಮೀ ಉತ್ತರದಲ್ಲಿರುವ ಒಂದು ದ್ವೀಪ ಗುಂಪನ್ನು Archipelago ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ.","ಪೆನಿನ್ಸುಲಾದ ಉತ್ತರಕ್ಕೆ 120 ಕಿ.ಮೀಯಲ್ಲಿ ದ್ವೀಪಸಮೂಹ ಇದೆ. ಅತಿದೊಡ್ಡದು ಕಿಂಗ್ ಜಾರ್ಜ್ ದ್ವೀಪವಾಗಿದ್ದು, ವಿಲ್ಲಾ ಲಾಸ್‌ ಎಸ್ಟ್ರೆಲಾಸ್‌ ವಸತಿ ಇವೆ.",0.6950354609929078,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
The archipelago lies 120 km north of the Peninsula. The largest is King George Island with the settlement of Villa Las Estrellas.

ಕನ್ನಡ ಅನುವಾದ:"
91,"'Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.'","ಡೆನ್ಮಾರ್ಕ್, ಸ್ವೀಡನ್, ನಾರ್ವೆ ಮತ್ತು ಐಸ್‌ಲ್ಯಾಂಡ್ ದೇಶಗಳು 'ಸ್ಕ್ಯಾಂಡಿನೇವಿಯನ್' ಆಗಿದ್ದರೂ ಸಹ ಅಲ್ಲಿನ ಜನರು, ರಾಜರು, ಜೀವನ ಪದ್ಧತಿಗಳು ಮತ್ತು ಇತಿಹಾಸದಲ್ಲಿ ಅನೇಕ ವ್ಯತ್ಯಾಸಗಳು ಕಂಡುಬರುತ್ತವೆ.",0.0,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.

ಕನ್ನಡ ಅನುವಾದ:"
92,Dr. Tony Moll ಅವರು ದಕ್ಷಿಣ ಆಫ್ರಿಕಾದ KwaZulu-Natal ಪ್ರದೇಶದಲ್ಲಿ ಅತಿ ಹೆಚ್ಚು ಪ್ರತಿರೋಧಶೀಲ ಕ್ಷಯದ ವೈರಸ್‌ಗೆ (XDR-TB) ಕಾರಣವಾದ 'ಮಾರ್ಕ್‌ರ್‌'ಗಳನ್ನು (markers) ಪತ್ತೆಹಚ್ಚಿದರು.,ಡಾ. ಟೋನಿ ಮೋಲ್ ದಕ್ಷಿಣ ಆಫ್ರಿಕಾದ KwaZulu-Natal ನಲ್ಲಿ ಅತಿಯಾದ ಔಷಧ ನಿರೋಧಕ ಕ್ಷಯರೋಗವನ್ನು (XDR-TB) ಕಂಡುಹಿಡಿದರು.,0.6690140845070423,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Dr. Tony Moll discovered the Extremely Drug Resistant Tuberculosis (XDR-TB) in the South African region KwaZulu-Natal.

ಕನ್ನಡ ಅನುವಾದ:"
93,"Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.","ನೀವು ಮೂಲಭೂತವಾಗಿ ಸಾಮೂಹಿಕ ಸಮಾಧಿ ಸ್ಥಳಕ್ಕೆ ಭೇಟಿ ನೀಡುತ್ತಿರುವಿರಿ ಎಂಬುದನ್ನು ದಯವಿಟ್ಟು ನೆನಪಿಡಿ, ಹಾಗೆಯೇ ವಿಶ್ವದ ಜನಸಂಖ್ಯೆಯ ಗಮನಾರ್ಹ ಭಾಗಕ್ಕೆ ಬಹುತೇಕ ಲೆಕ್ಕಿಸಲಾಗದ ಅರ್ಥವನ್ನು ಹೊಂದಿರುವ ಸೈಟ್‌ಗಳಾಗಿವೆ.",0.0,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Please remember that you are essentially visiting a mass grave site, as well as a site that has an almost incalculable meaning to a significant portion of the world's population.

ಕನ್ನಡ ಅನುವಾದ:"
94,"ಸಂಸ್ಕೃತ ಕಾಲದಲ್ಲಿ, ಹಣ್ಣಿನ ಮರದ (cherry) ಹೂವುಗಳನ್ನು ನೋಡಲು ಜನರು ನೆರೆದ ಪ್ರದೇಶಗಳಿಗೆ ಹೋಗುತ್ತಿದ್ದರು.",ಹನಾಮಿ ಎಂದು ಕರೆಯಲ್ಪಡುವ ಚೆರ್ರಿ ಅರಳುವಿಕೆಯ ವೀಕ್ಷಣೆ 8 ನೇ ಶತಮಾನದಿಂದಲೂ ಜಪಾನಿನ ಸಂಸ್ಕೃತಿಯ ಒಂದು ಭಾಗವಾಗಿದೆ.,0.8780487804878049,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century.

ಕನ್ನಡ ಅನುವಾದ:"
95,"ಈ ವಲಯದಲ್ಲಿ ನೀವು ಉಳಿದರೆ, ನೀವು ಮತ್ತೆ паспорт ಕಂಟ್ರೋಲ್‌ಗೆ ಹೋಗದೆಯೇ ಗಡಿಗಳನ್ನು ದಾಟಬಹುದು.","ನೀವು ಈ ವಲಯದಲ್ಲಿ ಇರುವವರೆಗೂ, ಪಾಸ್‌ಪೋರ್ಟ್ ನಿಯಂತ್ರಣ ಚೆಕ್‌ಪೋಸ್ಟ್‌ಗಳ ಮೂಲಕ ಹಾದುಹೋಗದೆ ಗಡಿಗಳನ್ನು ದಾಟಬಹುದು.",0.8611111111111112,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
As long as you stay in this zone, you can generally cross borders without going through passport control checkpoints again.

ಕನ್ನಡ ಅನುವಾದ:"
96,Hershey and Chase DNA ಅನ್ನು ಪರಿಚಯಿಸಲು ಫೇಜ್‌ಗಳನ್ನು (phages) ಬಳಸಿದರು.,ಹರ್ಷೇ ಮತ್ತು ಚೇಸ್ ತಮ್ಮ ಸ್ವಂತ DNA ಯನ್ನು ಒಂದು ಬ್ಯಾಕ್ಟೀರಿಯಮ್‍‌ನಲ್ಲಿ ಒಳ ಸೇರಿಸಲು ಬ್ಯಾಕ್ಟೀರಿಯಾ  ಅಥವಾ ವೈರಾಣುಗಳನ್ನು ಬಳಸಿದರು.,0.5254237288135594,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.

ಕನ್ನಡ ಅನುವಾದ:"
97,"ಕಟ್ಟಡದ ಹತ್ತಿರ, ಕೆಲವು ಶಿಲುಬೆಗಳ ಮೇಲೆ ಹೂವಿನ ಕೆತ್ತನೆಗಳನ್ನು ಹೊಂದಿರುವ ಇರಲಿರುವ ಮೃದುವಾದ ಕಲ್ಲಿನ ಕೆತ್ತನೆಯ ನಕ್ಷತ್ರಗಳು.","ಚರ್ಚ್ ಯಾರ್ಡ್‍ನಲ್ಲಿ, ಗೋರಿಗಳ ಮೇಲೆ ಪಾರಿವಾಳಗಳ ಆಕರ್ಷಕವಾದ ಮಾರ್ಬಲ್ ಶಿಲ್ಪಗಳಿವೆ.",0.9789473684210527,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
In the churchyard, there are interesting marble sculptures of doves over some tombs.

ಕನ್ನಡ ಅನುವಾದ:"
98,"ಸಕೇತ (Scaffolding) ಕೇವಲ ಒಂದು ಕಲಿಕೆಯ ವಿಧಾನವಲ್ಲ, ಬದಲಿಗೆ ಇದು ಹೊಸ ಕಲಿಕಾ ಅನುಭವವನ್ನು (ಹೊಸ ಕಂಪ್ಯೂಟರ್‌ಗಳನ್ನು ಬಳಸುವುದು ಅಥವಾ ಹೊಸ ಯೋಜನೆಯನ್ನು ಪ್ರಾರಂಭಿಸುವುದು) ಎದುರಿಸುತ್ತಿರುವ ವ್ಯಕ್ತಿಗಳಿಗೆ ಬೆಂಬಲ ನೀಡುವ ಸಾಧನವಾಗಿದೆ.","ಸಿದ್ದಾಂತದ ಹಂದರ (ಸ್ಕಾಫೋಲ್ಡಿಂಗ್) ಎಂದರೆ ಕೇವಲ ಒಂದು ಕಲಿಕೆಯ ಪದ್ದತಿಯಷ್ಟೆ ಅಲ್ಲ, ಅದು ಒಂದು ಹೊಸ ಕಲಿಕೆಯ  ಅನುಭವವನ್ನು ಪಡೆಯುತ್ತಿರುವ ಅಂದರೆ ಹೊಸ ಯೋಜನೆ ಆರಂಭಿಸುವ ಅಥವಾ ಕಂಪ್ಯೂಟರ್ ಪ್ರೋಗ್ರಾಂ ಬಳಸುವಂತಹ ವ್ಯಕ್ತಿಗಳಿಗೆ ಸಹಕಾರವನ್ನು ಒದಗಿಸುತ್ತದೆ.",0.8971428571428571,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.

ಕನ್ನಡ ಅನುವಾದ:"
99,ಇದರ ಸರ್ವೋಚ್ಚ ಶಕ್ತಿಯು ರಾಜರಿಂದ ಸಾಮಾನ್ಯರಿಗೆ ಎಲ್ಲವನ್ನೂ ಬಾಧಿಸಿತು.,ಅದರ ಸರ್ವವ್ಯಾಪಿ ಶಕ್ತಿ ರಾಜನಿಂದ ಸಾಮಾನ್ಯ ಪ್ರಜೆಯವರೆಗೂ ಹರಡಿತ್ತು.,0.9814814814814815,"ನೀನು ಸಹಾಯಕ, ನಿಖರ ಮತ್ತು ಸ್ಪಷ್ಟವಾಗಿ ಉತ್ತರಿಸುವ ಕನ್ನಡ AI ಸಹಾಯಕ. ಬಳಕೆದಾರರ ಪ್ರಶ್ನೆ ಅಥವಾ ಸೂಚನೆಗೆ ಕನ್ನಡದಲ್ಲೇ ಸೂಕ್ತ ಉತ್ತರ ನೀಡಿ.

ಕೆಳಗಿನ ಇಂಗ್ಲಿಷ್ ವಾಕ್ಯವನ್ನು ಸಹಜ ಕನ್ನಡಕ್ಕೆ ಅನುವಾದಿಸಿ.
ಕೇವಲ ಕನ್ನಡ ಅನುವಾದವನ್ನು ಮಾತ್ರ ನೀಡಿ.

English:
Its all-pervading power affected everyone from king to commoner.

ಕನ್ನಡ ಅನುವಾದ:"
